scenario_name,config_id,seed,result,device,generations,timestamp,walltime_sec
stf80ep4,8,1312110.0,0,50,2026-02-15T00:28:58.777578,0.621
stf80ep4,9,1356805.0,0,50,2026-02-15T00:28:59.331682,0.554
stf80ep4,10,1337891.0,0,50,2026-02-15T00:28:59.981581,0.65
stf80ep4,11,1308036.0,0,50,2026-02-15T00:29:00.654441,0.673
stf80ep4,12,1334529.0,0,50,2026-02-15T00:29:01.302501,0.648
stf80ep4,13,1309741.0,0,50,2026-02-15T00:29:01.994369,0.692
stf80ep4,14,1321880.0,0,50,2026-02-15T00:29:02.678088,0.684
stf80ep4,15,1344608.0,0,50,2026-02-15T00:29:03.261235,0.583
stf80ep4,16,1343350.0,0,50,2026-02-15T00:29:03.767410,0.506
stf80ep4,17,1308867.0,0,50,2026-02-15T00:29:04.297719,0.53
stf80ep4,18,1298205.0,0,50,2026-02-15T00:29:05.101908,0.804
stf80ep4,19,1343953.0,0,50,2026-02-15T00:29:05.808486,0.706
stf80ep4,20,1297259.0,0,50,2026-02-15T00:29:06.440038,0.631
stf80ep4,21,1309452.0,0,50,2026-02-15T00:29:07.109318,0.669
stf80ep4,22,1317969.0,0,50,2026-02-15T00:29:07.630727,0.521
stf80ep4,23,1318156.0,0,50,2026-02-15T00:29:08.265237,0.634
stf80ep4,24,1371375.0,0,50,2026-02-15T00:29:08.956675,0.691
stf80ep4,25,1284203.0,0,50,2026-02-15T00:29:09.699423,0.743
stf80ep4,26,1314052.0,0,50,2026-02-15T00:29:10.513900,0.814
stf80ep4,27,1317438.0,0,50,2026-02-15T00:29:11.190373,0.676
stf80ep4,28,1364654.0,0,50,2026-02-15T00:29:11.696898,0.506
stf80ep4,29,1345306.0,0,50,2026-02-15T00:29:12.317450,0.62
stf80ep5,0,356963.0,0,50,2026-02-15T00:29:12.633923,0.316
stf80ep5,1,382784.0,0,50,2026-02-15T00:29:12.931757,0.298
stf80ep5,2,403880.0,0,50,2026-02-15T00:29:13.189768,0.258
stf80ep5,3,387173.0,0,50,2026-02-15T00:29:13.418734,0.229
stf80ep5,4,389630.0,0,50,2026-02-15T00:29:13.658223,0.239
stf80ep5,5,355110.0,0,50,2026-02-15T00:29:14.018864,0.361
stf80ep5,6,376311.0,0,50,2026-02-15T00:29:14.261845,0.243
stf80ep5,7,374300.0,0,50,2026-02-15T00:29:14.517288,0.255
stf80ep5,8,382942.0,0,50,2026-02-15T00:29:14.778817,0.261
stf80ep5,9,365771.0,0,50,2026-02-15T00:29:15.035298,0.256
stf80ep5,10,363525.0,0,50,2026-02-15T00:29:15.297776,0.262
stf80ep5,11,386548.0,0,50,2026-02-15T00:29:15.526852,0.229
stf80ep5,12,373573.0,0,50,2026-02-15T00:29:15.836908,0.31
stf80ep5,13,351872.0,0,50,2026-02-15T00:29:16.120744,0.284
stf80ep5,14,401830.0,0,50,2026-02-15T00:29:16.422095,0.301
stf80ep5,15,375026.0,0,50,2026-02-15T00:29:16.698720,0.277
stf80ep5,16,364082.0,0,50,2026-02-15T00:29:16.989527,0.291
stf80ep5,17,381772.0,0,50,2026-02-15T00:29:17.308680,0.319
stf80ep5,18,363454.0,0,50,2026-02-15T00:29:17.566046,0.257
stf80ep5,19,383046.0,0,50,2026-02-15T00:29:17.870208,0.304
stf80ep5,20,379801.0,0,50,2026-02-15T00:29:18.175219,0.305
stf80ep5,21,384061.0,0,50,2026-02-15T00:29:18.406910,0.232
stf80ep5,22,368481.0,0,50,2026-02-15T00:29:18.678335,0.271
stf80ep5,23,369710.0,0,50,2026-02-15T00:29:19.054920,0.377
stf80ep5,24,363804.0,0,50,2026-02-15T00:29:19.310417,0.255
stf80ep5,25,411840.0,0,50,2026-02-15T00:29:19.603894,0.293
stf80ep5,26,408467.0,0,50,2026-02-15T00:29:19.812536,0.209
stf80ep5,27,399873.0,0,50,2026-02-15T00:29:20.055788,0.243
stf80ep5,28,376929.0,0,50,2026-02-15T00:29:20.374873,0.319
stf80ep5,29,356257.0,0,50,2026-02-15T00:29:20.627600,0.253
stf80er1,0,15138853.0,0,50,2026-02-15T00:29:20.732441,0.105
stf80er1,1,15119527.0,0,50,2026-02-15T00:29:20.774751,0.042
stf80er1,2,15226707.0,0,50,2026-02-15T00:29:20.814882,0.04
stf80er1,3,15120458.0,0,50,2026-02-15T00:29:20.868998,0.054
stf80er1,4,15222519.0,0,50,2026-02-15T00:29:20.902452,0.033
stf80er1,5,15165328.0,0,50,2026-02-15T00:29:20.959657,0.057
stf80er1,6,15194791.0,0,50,2026-02-15T00:29:21.024173,0.064
stf80er1,7,15175820.0,0,50,2026-02-15T00:29:21.058025,0.034
stf80er1,8,15182725.0,0,50,2026-02-15T00:29:21.107955,0.05
stf80er1,9,15219260.0,0,50,2026-02-15T00:29:21.157032,0.049
stf80er1,10,15202706.0,0,50,2026-02-15T00:29:21.193600,0.037
stf80er1,11,15098713.0,0,50,2026-02-15T00:29:21.232061,0.038
stf80er1,12,15188248.0,0,50,2026-02-15T00:29:21.274380,0.042
stf80er1,13,15167463.0,0,50,2026-02-15T00:29:21.309145,0.035
stf80er1,14,15138444.0,0,50,2026-02-15T00:29:21.346372,0.037
stf80er1,15,15115628.0,0,50,2026-02-15T00:29:21.402021,0.056
stf80er1,16,15201172.0,0,50,2026-02-15T00:29:21.436120,0.034
stf80er1,17,15169750.0,0,50,2026-02-15T00:29:21.485307,0.049
stf80er1,18,15221780.0,0,50,2026-02-15T00:29:21.540023,0.055
stf80er1,19,15239737.0,0,50,2026-02-15T00:29:21.567975,0.028
stf80er1,20,15113657.0,0,50,2026-02-15T00:29:21.616648,0.049
stf80er1,21,15217903.0,0,50,2026-02-15T00:29:21.713262,0.097
stf80er1,22,15205093.0,0,50,2026-02-15T00:29:21.747015,0.034
stf80er1,23,15213230.0,0,50,2026-02-15T00:29:21.790959,0.044
stf80er1,24,15151358.0,0,50,2026-02-15T00:29:21.843121,0.052
stf80er1,25,15210069.0,0,50,2026-02-15T00:29:21.901633,0.058
stf80er1,26,15081316.0,0,50,2026-02-15T00:29:21.942293,0.041
stf80er1,27,15277405.0,0,50,2026-02-15T00:29:21.969146,0.027
stf80er1,28,15215124.0,0,50,2026-02-15T00:29:22.006915,0.038
stf80er1,29,15236237.0,0,50,2026-02-15T00:29:22.047192,0.04
stf80er2,0,12328418.0,0,50,2026-02-15T00:29:22.559436,0.512
stf80er2,1,12454083.0,0,50,2026-02-15T00:29:22.969996,0.41
stf80er2,2,12367032.0,0,50,2026-02-15T00:29:23.392067,0.422
stf80er2,3,12461932.0,0,50,2026-02-15T00:29:24.019719,0.628
stf80er2,4,12354955.0,0,50,2026-02-15T00:29:24.528291,0.508
stf80er2,5,12308187.0,0,50,2026-02-15T00:29:25.165833,0.637
stf80er2,6,12428219.0,0,50,2026-02-15T00:29:25.826524,0.661
stf80er2,7,12437827.0,0,50,2026-02-15T00:29:26.444366,0.618
stf80er2,8,12355373.0,0,50,2026-02-15T00:29:27.082632,0.638
stf80er2,9,12332917.0,0,50,2026-02-15T00:29:27.742299,0.66
stf80er2,10,12584207.0,0,50,2026-02-15T00:29:28.527960,0.786
stf80er2,11,12554869.0,0,50,2026-02-15T00:29:29.151997,0.624
stf80er2,12,12301827.0,0,50,2026-02-15T00:29:29.810873,0.659
stf80er2,13,12447141.0,0,50,2026-02-15T00:29:30.340305,0.529
stf80er2,14,12473319.0,0,50,2026-02-15T00:29:30.919459,0.579
stf80er2,15,12597445.0,0,50,2026-02-15T00:29:31.329695,0.41
stf80er2,16,12330803.0,0,50,2026-02-15T00:29:31.832974,0.503
stf80er2,17,12536845.0,0,50,2026-02-15T00:29:32.293762,0.461
stf80er2,18,12499659.0,0,50,2026-02-15T00:29:32.674898,0.381
stf80er2,19,12355362.0,0,50,2026-02-15T00:29:33.465140,0.79
stf80er2,20,12334791.0,0,50,2026-02-15T00:29:33.850899,0.386
stf80er2,21,12447815.0,0,50,2026-02-15T00:29:34.713151,0.862
stf80er2,22,12532069.0,0,50,2026-02-15T00:29:35.516521,0.803
stf80er2,23,12441849.0,0,50,2026-02-15T00:29:35.901921,0.385
stf80er2,24,12336671.0,0,50,2026-02-15T00:29:36.567900,0.666
stf80er2,25,12403533.0,0,50,2026-02-15T00:29:37.088326,0.52
stf80er2,26,12335231.0,0,50,2026-02-15T00:29:38.243300,1.155
stf80er2,27,12331240.0,0,50,2026-02-15T00:29:38.971722,0.728
stf80er2,28,12374026.0,0,50,2026-02-15T00:29:39.688928,0.717
stf80er2,29,12356244.0,0,50,2026-02-15T00:29:40.524148,0.835
stf80er3,0,11719741.0,0,50,2026-02-15T00:29:41.070024,0.546
stf80er3,1,11754530.0,0,50,2026-02-15T00:29:41.469800,0.4
stf80er3,2,11601353.0,0,50,2026-02-15T00:29:41.845620,0.376
stf80er3,3,11695531.0,0,50,2026-02-15T00:29:42.172180,0.327
stf80er3,4,11794094.0,0,50,2026-02-15T00:29:42.516940,0.345
stf80er3,5,11675456.0,0,50,2026-02-15T00:29:42.853124,0.336
stf80er3,6,11799111.0,0,50,2026-02-15T00:29:43.160149,0.307
stf80er3,7,11697830.0,0,50,2026-02-15T00:29:43.485652,0.325
stf80er3,8,11827116.0,0,50,2026-02-15T00:29:43.864259,0.379
stf80er3,9,11804587.0,0,50,2026-02-15T00:29:44.261502,0.397
stf80er3,10,11785781.0,0,50,2026-02-15T00:29:44.673646,0.412
stf80er3,11,11707718.0,0,50,2026-02-15T00:29:45.037203,0.364
stf80er3,12,11724603.0,0,50,2026-02-15T00:29:45.420242,0.383
stf80er3,13,11754841.0,0,50,2026-02-15T00:29:45.799125,0.379
stf80er3,14,11816427.0,0,50,2026-02-15T00:29:46.102575,0.303
stf80er3,15,11875202.0,0,50,2026-02-15T00:29:46.477962,0.375
stf80er3,16,11621269.0,0,50,2026-02-15T00:29:46.756695,0.279
stf80er3,17,11692290.0,0,50,2026-02-15T00:29:47.149627,0.393
stf80er3,18,11829097.0,0,50,2026-02-15T00:29:47.498143,0.348
stf80er3,19,11745344.0,0,50,2026-02-15T00:29:47.908482,0.41
stf80er3,20,11679902.0,0,50,2026-02-15T00:29:48.391426,0.483
stf80er3,21,11757891.0,0,50,2026-02-15T00:29:48.701066,0.31
stf80er3,22,11708792.0,0,50,2026-02-15T00:29:48.994792,0.294
stf80er3,23,11691384.0,0,50,2026-02-15T00:29:49.342487,0.348
stf80er3,24,11769714.0,0,50,2026-02-15T00:29:49.712356,0.37
stf80er3,25,11812135.0,0,50,2026-02-15T00:29:50.095188,0.383
stf80er3,26,11701497.0,0,50,2026-02-15T00:29:50.631646,0.536
stf80er3,27,11651637.0,0,50,2026-02-15T00:29:50.972256,0.341
stf80er3,28,11723829.0,0,50,2026-02-15T00:29:51.544739,0.572
stf80er3,29,11885367.0,0,50,2026-02-15T00:29:51.885282,0.34
stf80er4,0,11347396.0,0,50,2026-02-15T00:29:52.188532,0.303
stf80er4,1,11280533.0,0,50,2026-02-15T00:29:52.690579,0.502
stf80er4,2,11326668.0,0,50,2026-02-15T00:29:52.962593,0.272
stf80er4,3,11293169.0,0,50,2026-02-15T00:29:53.257428,0.295
stf80er4,4,11334348.0,0,50,2026-02-15T00:29:53.526783,0.269
stf80er4,5,11344461.0,0,50,2026-02-15T00:29:53.950540,0.424
stf80er4,6,11319448.0,0,50,2026-02-15T00:29:54.186411,0.236
stf80er4,7,11416061.0,0,50,2026-02-15T00:29:54.454776,0.268
stf80er4,8,11300757.0,0,50,2026-02-15T00:29:54.771712,0.317
stf80er4,9,11354611.0,0,50,2026-02-15T00:29:55.195542,0.424
stf80er4,10,11383547.0,0,50,2026-02-15T00:29:55.476343,0.281
stf80er4,11,11391413.0,0,50,2026-02-15T00:29:55.789929,0.314
stf80er4,12,11311284.0,0,50,2026-02-15T00:29:56.057357,0.267
stf80er4,13,11301623.0,0,50,2026-02-15T00:29:56.413631,0.356
stf80er4,14,11286918.0,0,50,2026-02-15T00:29:56.719067,0.305
stf80er4,15,11283703.0,0,50,2026-02-15T00:29:57.085017,0.366
stf80er4,16,11339521.0,0,50,2026-02-15T00:29:57.465182,0.38
stf80er4,17,11283268.0,0,50,2026-02-15T00:29:57.883901,0.419
stf80er4,18,11318986.0,0,50,2026-02-15T00:29:58.192274,0.308
stf80er4,19,11308917.0,0,50,2026-02-15T00:29:58.489179,0.297
stf80er4,20,11311300.0,0,50,2026-02-15T00:29:58.759588,0.27
stf80er4,21,11337821.0,0,50,2026-02-15T00:29:59.271124,0.511
stf80er4,22,11313651.0,0,50,2026-02-15T00:29:59.558241,0.287
stf80er4,23,11268643.0,0,50,2026-02-15T00:29:59.867314,0.309
stf80er4,24,11371717.0,0,50,2026-02-15T00:30:00.172740,0.305
stf80er4,25,11351239.0,0,50,2026-02-15T00:30:00.518181,0.345
stf80er4,26,11315763.0,0,50,2026-02-15T00:30:00.787574,0.269
stf80er4,27,11283435.0,0,50,2026-02-15T00:30:01.306287,0.519
stf80er4,28,11292398.0,0,50,2026-02-15T00:30:01.662750,0.356
stf80er4,29,11325891.0,0,50,2026-02-15T00:30:01.935563,0.273
stf80er5,0,4277639.0,0,50,2026-02-15T00:30:02.550233,0.615
stf80er5,1,4374875.0,0,50,2026-02-15T00:30:03.111474,0.561
stf80er5,2,4230073.0,0,50,2026-02-15T00:30:03.917396,0.806
stf80er5,3,4290268.0,0,50,2026-02-15T00:30:04.536115,0.619
stf80er5,4,4368752.0,0,50,2026-02-15T00:30:05.247111,0.711
stf80er5,5,4358880.0,0,50,2026-02-15T00:30:05.952456,0.705
stf80er5,6,4355564.0,0,50,2026-02-15T00:30:06.582933,0.63
stf80er5,7,4293918.0,0,50,2026-02-15T00:30:07.241779,0.659
stf80er5,8,4359706.0,0,50,2026-02-15T00:30:07.790412,0.549
stf80er5,9,4291185.0,0,50,2026-02-15T00:30:08.440377,0.65
stf80er5,10,4321309.0,0,50,2026-02-15T00:30:09.106734,0.666
stf80er5,11,4306880.0,0,50,2026-02-15T00:30:09.830075,0.723
stf80er5,12,4399534.0,0,50,2026-02-15T00:30:10.507011,0.677
stf80er5,13,4366651.0,0,50,2026-02-15T00:30:11.083910,0.577
stf80er5,14,4255370.0,0,50,2026-02-15T00:30:11.741127,0.657
stf80er5,15,4236586.0,0,50,2026-02-15T00:30:12.347046,0.606
stf80er5,16,4290332.0,0,50,2026-02-15T00:30:12.968247,0.621
stf80er5,17,4220389.0,0,50,2026-02-15T00:30:13.569617,0.601
stf80er5,18,4307515.0,0,50,2026-02-15T00:30:14.291342,0.722
stf80er5,19,4292498.0,0,50,2026-02-15T00:30:15.063900,0.772
stf80er5,20,4261303.0,0,50,2026-02-15T00:30:15.679280,0.615
stf80er5,21,4290565.0,0,50,2026-02-15T00:30:16.287918,0.609
stf80er5,22,4306970.0,0,50,2026-02-15T00:30:17.111868,0.824
stf80er5,23,4292320.0,0,50,2026-02-15T00:30:17.759467,0.648
stf80er5,24,4362168.0,0,50,2026-02-15T00:30:18.407536,0.648
stf80er5,25,4311426.0,0,50,2026-02-15T00:30:18.997923,0.59
stf80er5,26,4379153.0,0,50,2026-02-15T00:30:19.613955,0.616
stf80er5,27,4277945.0,0,50,2026-02-15T00:30:20.217319,0.603
stf80er5,28,4300670.0,0,50,2026-02-15T00:30:20.878248,0.661
stf80er5,29,4326009.0,0,50,2026-02-15T00:30:21.436886,0.559
stf80es1,0,751795.0,0,50,2026-02-15T00:30:21.803781,0.367
stf80es1,1,743576.0,0,50,2026-02-15T00:30:22.231320,0.427
stf80es1,2,803996.0,0,50,2026-02-15T00:30:22.495330,0.264
stf80es1,3,763244.0,0,50,2026-02-15T00:30:22.728735,0.233
stf80es1,4,802742.0,0,50,2026-02-15T00:30:22.903526,0.175
stf80es1,5,736260.0,0,50,2026-02-15T00:30:23.171541,0.268
stf80es1,6,840007.0,0,50,2026-02-15T00:30:23.335068,0.163
stf80es1,7,751130.0,0,50,2026-02-15T00:30:23.563150,0.228
stf80es1,8,792581.0,0,50,2026-02-15T00:30:23.785346,0.222
stf80es1,9,833948.0,0,50,2026-02-15T00:30:23.979196,0.194
stf80es1,10,779754.0,0,50,2026-02-15T00:30:24.290260,0.311
stf80es1,11,758281.0,0,50,2026-02-15T00:30:24.600442,0.31
stf80es1,12,713696.0,0,50,2026-02-15T00:30:24.845392,0.245
stf80es1,13,706937.0,0,50,2026-02-15T00:30:25.110234,0.265
stf80es1,14,726750.0,0,50,2026-02-15T00:30:25.317911,0.208
stf80es1,15,752348.0,0,50,2026-02-15T00:30:25.661528,0.344
stf80es1,16,759868.0,0,50,2026-02-15T00:30:26.006932,0.345
stf80es1,17,720681.0,0,50,2026-02-15T00:30:26.253615,0.247
stf80es1,18,774526.0,0,50,2026-02-15T00:30:26.506525,0.253
stf80es1,19,692807.0,0,50,2026-02-15T00:30:26.801655,0.295
stf80es1,20,713635.0,0,50,2026-02-15T00:30:27.082238,0.281
stf80es1,21,772971.0,0,50,2026-02-15T00:30:27.367350,0.285
stf80es1,22,741448.0,0,50,2026-02-15T00:30:27.633679,0.266
stf80es1,23,720631.0,0,50,2026-02-15T00:30:27.920730,0.287
stf80es1,24,762386.0,0,50,2026-02-15T00:30:28.115619,0.195
stf80es1,25,750126.0,0,50,2026-02-15T00:30:28.477716,0.362
stf80es1,26,769387.0,0,50,2026-02-15T00:30:28.749826,0.272
stf80es1,27,722444.0,0,50,2026-02-15T00:30:29.008003,0.258
stf80es1,28,712690.0,0,50,2026-02-15T00:30:29.331664,0.324
stf80es1,29,758031.0,0,50,2026-02-15T00:30:29.651846,0.32
stf80es2,0,4481880.0,0,50,2026-02-15T00:30:30.115389,0.463
stf80es2,1,4442249.0,0,50,2026-02-15T00:30:30.614078,0.499
stf80es2,2,4629468.0,0,50,2026-02-15T00:30:31.136452,0.522
stf80es2,3,4460277.0,0,50,2026-02-15T00:30:31.737329,0.601
stf80es2,4,4594542.0,0,50,2026-02-15T00:30:32.373027,0.636
stf80es2,5,4499312.0,0,50,2026-02-15T00:30:32.992814,0.62
stf80es2,6,4500668.0,0,50,2026-02-15T00:30:33.623459,0.631
stf80es2,7,4530171.0,0,50,2026-02-15T00:30:34.149004,0.525
stf80es2,8,4458768.0,0,50,2026-02-15T00:30:34.696895,0.548
stf80es2,9,4706197.0,0,50,2026-02-15T00:30:35.429729,0.733
stf80es2,10,4541240.0,0,50,2026-02-15T00:30:35.911472,0.482
stf80es2,11,4756287.0,0,50,2026-02-15T00:30:36.412378,0.501
stf80es2,12,4482015.0,0,50,2026-02-15T00:30:36.958762,0.546
stf80es2,13,4493381.0,0,50,2026-02-15T00:30:37.502541,0.544
stf80es2,14,4471183.0,0,50,2026-02-15T00:30:38.008903,0.506
stf80es2,15,4508211.0,0,50,2026-02-15T00:30:38.455022,0.446
stf80es2,16,4510488.0,0,50,2026-02-15T00:30:39.010449,0.555
stf80es2,17,4570227.0,0,50,2026-02-15T00:30:39.487461,0.477
stf80es2,18,4799499.0,0,50,2026-02-15T00:30:39.982929,0.495
stf80es2,19,4603710.0,0,50,2026-02-15T00:30:40.487154,0.504
stf80es2,20,4505466.0,0,50,2026-02-15T00:30:41.026635,0.539
stf80es2,21,4443964.0,0,50,2026-02-15T00:30:41.596225,0.57
stf80es2,22,4441327.0,0,50,2026-02-15T00:30:42.166410,0.57
stf80es2,23,4489749.0,0,50,2026-02-15T00:30:42.760489,0.594
stf80es2,24,4461389.0,0,50,2026-02-15T00:30:43.362162,0.602
stf80es2,25,4517185.0,0,50,2026-02-15T00:30:43.866448,0.504
stf80es2,26,4578921.0,0,50,2026-02-15T00:30:44.490112,0.624
stf80es2,27,4505562.0,0,50,2026-02-15T00:30:44.916828,0.427
stf80es2,28,4467154.0,0,50,2026-02-15T00:30:45.367114,0.45
stf80es2,29,4458993.0,0,50,2026-02-15T00:30:45.954831,0.588
stf80es3,0,10532952.0,0,50,2026-02-15T00:30:46.127194,0.172
stf80es3,1,10774391.0,0,50,2026-02-15T00:30:46.230211,0.103
stf80es3,2,10398479.0,0,50,2026-02-15T00:30:46.617915,0.388
stf80es3,3,10329919.0,0,50,2026-02-15T00:30:46.928830,0.311
stf80es3,4,10397171.0,0,50,2026-02-15T00:30:47.084427,0.156
stf80es3,5,10583669.0,0,50,2026-02-15T00:30:47.207297,0.123
stf80es3,6,10490641.0,0,50,2026-02-15T00:30:47.410627,0.203
stf80es3,7,10465103.0,0,50,2026-02-15T00:30:47.553406,0.143
stf80es3,8,10305669.0,0,50,2026-02-15T00:30:47.858611,0.305
stf80es3,9,10454080.0,0,50,2026-02-15T00:30:48.087949,0.229
stf80es3,10,10546884.0,0,50,2026-02-15T00:30:48.222720,0.135
stf80es3,11,10574787.0,0,50,2026-02-15T00:30:48.330631,0.108
stf80es3,12,10473721.0,0,50,2026-02-15T00:30:48.531724,0.201
stf80es3,13,10456810.0,0,50,2026-02-15T00:30:48.689585,0.158
stf80es3,14,10369157.0,0,50,2026-02-15T00:30:48.896925,0.207
stf80es3,15,10389137.0,0,50,2026-02-15T00:30:49.122651,0.226
stf80es3,16,10308714.0,0,50,2026-02-15T00:30:49.447226,0.325
stf80es3,17,10360403.0,0,50,2026-02-15T00:30:49.649072,0.202
stf80es3,18,10486129.0,0,50,2026-02-15T00:30:49.790075,0.141
stf80es3,19,10436811.0,0,50,2026-02-15T00:30:50.030284,0.24
stf80es3,20,10381695.0,0,50,2026-02-15T00:30:50.315494,0.285
stf80es3,21,10297680.0,0,50,2026-02-15T00:30:50.558006,0.242
stf80es3,22,10341006.0,0,50,2026-02-15T00:30:50.750562,0.192
stf80es3,23,10326928.0,0,50,2026-02-15T00:30:50.976756,0.226
stf80es3,24,10556690.0,0,50,2026-02-15T00:30:51.145836,0.169
stf80es3,25,10802834.0,0,50,2026-02-15T00:30:51.232042,0.086
stf80es3,26,10505841.0,0,50,2026-02-15T00:30:51.407179,0.175
stf80es3,27,10445414.0,0,50,2026-02-15T00:30:51.544353,0.137
stf80es3,28,10441795.0,0,50,2026-02-15T00:30:51.676837,0.132
stf80es3,29,10378296.0,0,50,2026-02-15T00:30:51.873948,0.197
stf80es4,0,1450124.0,0,50,2026-02-15T00:30:52.576369,0.702
stf80es4,1,1449569.0,0,50,2026-02-15T00:30:53.273326,0.697
stf80es4,2,1428884.0,0,50,2026-02-15T00:30:53.869461,0.596
stf80es4,3,1457743.0,0,50,2026-02-15T00:30:54.581213,0.712
stf80es4,4,1475337.0,0,50,2026-02-15T00:30:55.057437,0.476
stf80es4,5,1408779.0,0,50,2026-02-15T00:30:55.599123,0.542
stf80es4,6,1480108.0,0,50,2026-02-15T00:30:56.190529,0.591
stf80es4,7,1431646.0,0,50,2026-02-15T00:30:57.050513,0.86
stf80es4,8,1444506.0,0,50,2026-02-15T00:30:57.593515,0.543
stf80es4,9,1473675.0,0,50,2026-02-15T00:30:58.170229,0.577
stf80es4,10,1499170.0,0,50,2026-02-15T00:30:58.746884,0.577
stf80es4,11,1429596.0,0,50,2026-02-15T00:30:59.266999,0.52
stf80es4,12,1480599.0,0,50,2026-02-15T00:30:59.908019,0.641
stf80es4,13,1459327.0,0,50,2026-02-15T00:31:00.431631,0.524
stf80es4,14,1438998.0,0,50,2026-02-15T00:31:01.531098,1.099
stf80es4,15,1425450.0,0,50,2026-02-15T00:31:02.259391,0.728
stf80es4,16,1462938.0,0,50,2026-02-15T00:31:02.881960,0.622
stf80es4,17,1457254.0,0,50,2026-02-15T00:31:03.555884,0.674
stf80es4,18,1420362.0,0,50,2026-02-15T00:31:04.176062,0.62
stf80es4,19,1445912.0,0,50,2026-02-15T00:31:04.688897,0.513
stf80es4,20,1464495.0,0,50,2026-02-15T00:31:05.227851,0.539
stf80es4,21,1453583.0,0,50,2026-02-15T00:31:05.825724,0.598
stf80es4,22,1434124.0,0,50,2026-02-15T00:31:06.398636,0.573
stf80es4,23,1420215.0,0,50,2026-02-15T00:31:07.071610,0.673
stf80es4,24,1448506.0,0,50,2026-02-15T00:31:07.694547,0.623
stf80es4,25,1454804.0,0,50,2026-02-15T00:31:08.289899,0.595
stf80es4,26,1444706.0,0,50,2026-02-15T00:31:08.869593,0.58
stf80es4,27,1418383.0,0,50,2026-02-15T00:31:09.615043,0.745
stf80es4,28,1405550.0,0,50,2026-02-15T00:31:10.249003,0.634
stf80es4,29,1451036.0,0,50,2026-02-15T00:31:10.857514,0.608
stf80es5,0,793024.0,0,50,2026-02-15T00:31:11.470676,0.613
stf80es5,1,778225.0,0,50,2026-02-15T00:31:12.205280,0.735
stf80es5,2,801175.0,0,50,2026-02-15T00:31:12.895958,0.691
stf80es5,3,766794.0,0,50,2026-02-15T00:31:13.565424,0.669
stf80es5,4,882601.0,0,50,2026-02-15T00:31:14.217047,0.652
stf80es5,5,768397.0,0,50,2026-02-15T00:31:14.885463,0.668
stf80es5,6,777545.0,0,50,2026-02-15T00:31:15.524831,0.639
stf80es5,7,919343.0,0,50,2026-02-15T00:31:16.113573,0.589
stf80es5,8,823059.0,0,50,2026-02-15T00:31:16.712240,0.599
stf80es5,9,753838.0,0,50,2026-02-15T00:31:17.346465,0.634
stf80es5,10,738591.0,0,50,2026-02-15T00:31:17.985401,0.639
stf80es5,11,839673.0,0,50,2026-02-15T00:31:18.498816,0.513
stf80es5,12,776035.0,0,50,2026-02-15T00:31:19.166548,0.668
stf80es5,13,786199.0,0,50,2026-02-15T00:31:19.831463,0.665
stf80es5,14,779167.0,0,50,2026-02-15T00:31:20.449233,0.618
stf80es5,15,750002.0,0,50,2026-02-15T00:31:21.156244,0.707
stf80es5,16,893579.0,0,50,2026-02-15T00:31:21.885945,0.73
stf80es5,17,884648.0,0,50,2026-02-15T00:31:22.579842,0.694
stf80es5,18,859551.0,0,50,2026-02-15T00:31:23.197570,0.618
stf80es5,19,894781.0,0,50,2026-02-15T00:31:23.814693,0.617
stf80es5,20,814576.0,0,50,2026-02-15T00:31:24.429075,0.614
stf80es5,21,754920.0,0,50,2026-02-15T00:31:25.060215,0.631
stf80es5,22,756033.0,0,50,2026-02-15T00:31:25.844357,0.784
stf80es5,23,805590.0,0,50,2026-02-15T00:31:26.608800,0.764
stf80es5,24,828634.0,0,50,2026-02-15T00:31:27.215507,0.607
stf80es5,25,710231.0,0,50,2026-02-15T00:31:27.903912,0.688
stf80es5,26,816707.0,0,50,2026-02-15T00:31:28.523558,0.62
stf80es5,27,836751.0,0,50,2026-02-15T00:31:29.211373,0.688
stf80es5,28,832391.0,0,50,2026-02-15T00:31:29.844697,0.633
stf80es5,29,750790.0,0,50,2026-02-15T00:31:30.557323,0.713
stf80mp1,0,39708.0,0,50,2026-02-15T00:31:30.853931,0.297
stf80mp1,1,37657.0,0,50,2026-02-15T00:31:31.167161,0.313
stf80mp1,2,39537.0,0,50,2026-02-15T00:31:31.434511,0.267
stf80mp1,3,40377.0,0,50,2026-02-15T00:31:31.759852,0.325
stf80mp1,4,41006.0,0,50,2026-02-15T00:31:32.072857,0.313
stf80mp1,5,39082.0,0,50,2026-02-15T00:31:32.333957,0.261
stf80mp1,6,39155.0,0,50,2026-02-15T00:31:32.686808,0.353
stf80mp1,7,41475.0,0,50,2026-02-15T00:31:32.952114,0.265
stf80mp1,8,38599.0,0,50,2026-02-15T00:31:33.260411,0.308
stf80mp1,9,37609.0,0,50,2026-02-15T00:31:33.486045,0.226
stf80mp1,10,40028.0,0,50,2026-02-15T00:31:33.723244,0.237
stf80mp1,11,40827.0,0,50,2026-02-15T00:31:34.009091,0.286
stf80mp1,12,39918.0,0,50,2026-02-15T00:31:34.365631,0.356
stf80mp1,13,38778.0,0,50,2026-02-15T00:31:34.621328,0.256
stf80mp1,14,36749.0,0,50,2026-02-15T00:31:34.929881,0.308
stf80mp1,15,39869.0,0,50,2026-02-15T00:31:35.197067,0.267
